row_id,model,fold,y_true,y_pred,y_prob
554,extra_trees,4,0,0,0.07656936111712981
556,extra_trees,4,0,0,0.0006175614650239464
561,extra_trees,4,0,0,0.012792472250054036
2,gradient_boosting,4,1,1,0.9996448143126653
10,gradient_boosting,4,1,1,0.7914220906740929
12,gradient_boosting,4,1,1,0.9911861986883004
16,gradient_boosting,4,1,1,0.9996906878186734
20,gradient_boosting,4,0,0,0.00019941884886776285
25,gradient_boosting,4,1,1,0.9995966669246974
27,gradient_boosting,4,1,1,0.9996226533390401
28,gradient_boosting,4,1,1,0.999694346466117
33,gradient_boosting,4,1,1,0.999694346466117
39,gradient_boosting,4,1,1,0.9631637892000925
45,gradient_boosting,4,1,1,0.9995847443801608
46,gradient_boosting,4,0,0,0.00021256362690191482
52,gradient_boosting,4,0,0,0.00021256362690191482
67,gradient_boosting,4,0,0,0.00019971356675279432
71,gradient_boosting,4,0,0,0.00015242946925359907
89,gradient_boosting,4,0,0,0.07903056278982455
95,gradient_boosting,4,1,1,0.999647161353564
97,gradient_boosting,4,0,0,0.0003272587886538316
102,gradient_boosting,4,0,0,0.00025339325540455696
103,gradient_boosting,4,0,0,0.00043117275434479075
107,gradient_boosting,4,0,0,0.00025306409988319704
110,gradient_boosting,4,0,0,0.00019807286223006616
116,gradient_boosting,4,0,0,0.00022679925926343903
123,gradient_boosting,4,0,0,0.016950503611828108
126,gradient_boosting,4,1,1,0.931642111314218
128,gradient_boosting,4,0,0,0.10025103805813758
129,gradient_boosting,4,1,1,0.9993224570823942
133,gradient_boosting,4,0,0,0.02531116659648031
143,gradient_boosting,4,0,0,0.00020651831139532984
147,gradient_boosting,4,0,0,0.0020483316080922016
157,gradient_boosting,4,0,1,0.8157720971151649
162,gradient_boosting,4,1,1,0.9997032266017297
165,gradient_boosting,4,0,0,0.0005277131769513344
167,gradient_boosting,4,1,1,0.9995968083117017
173,gradient_boosting,4,0,0,0.0003393267407681978
176,gradient_boosting,4,0,0,0.0023388036533045437
177,gradient_boosting,4,1,1,0.9993396671993406
179,gradient_boosting,4,0,0,0.0002386554047164011
184,gradient_boosting,4,1,1,0.994804213178337
188,gradient_boosting,4,0,0,0.00031138729206784446
189,gradient_boosting,4,0,0,0.00037409143509602215
196,gradient_boosting,4,1,1,0.9996474796248856
202,gradient_boosting,4,1,1,0.9995858417649325
208,gradient_boosting,4,0,0,0.14397110771744573
211,gradient_boosting,4,0,0,0.00019971356675279432
212,gradient_boosting,4,1,1,0.9984915811572651
218,gradient_boosting,4,1,1,0.9996973094658157
223,gradient_boosting,4,1,1,0.9996463743727115
234,gradient_boosting,4,0,0,0.0002122199039739335
237,gradient_boosting,4,1,1,0.9992534917554744
245,gradient_boosting,4,0,0,0.0002958419092913045
247,gradient_boosting,4,0,0,0.0031178146737376937
252,gradient_boosting,4,1,1,0.9996448143126653
254,gradient_boosting,4,1,1,0.9996245748896933
257,gradient_boosting,4,1,1,0.9977802919393496
261,gradient_boosting,4,1,1,0.8821398258503713
262,gradient_boosting,4,1,1,0.9996505816049935
267,gradient_boosting,4,0,0,0.0008735284417136392
277,gradient_boosting,4,1,1,0.9941850333652344
282,gradient_boosting,4,1,1,0.9997032266017297
289,gradient_boosting,4,0,0,0.0002697439733807835
290,gradient_boosting,4,0,0,0.36059333280606004
302,gradient_boosting,4,1,1,0.9993643375553796
304,gradient_boosting,4,0,0,0.00019971356675279432
307,gradient_boosting,4,0,0,0.00021256362690191482
312,gradient_boosting,4,0,0,0.00019839367638468006
318,gradient_boosting,4,0,0,0.014572232796078388
321,gradient_boosting,4,1,1,0.9981941673061522
334,gradient_boosting,4,0,0,0.0002697439733807835
342,gradient_boosting,4,0,0,0.00020512441644186422
348,gradient_boosting,4,0,0,0.0002122199039739335
349,gradient_boosting,4,0,0,0.00019839367638468006
350,gradient_boosting,4,0,0,0.001943186487346346
354,gradient_boosting,4,0,0,0.00019839367638468006
370,gradient_boosting,4,1,1,0.999694346466117
373,gradient_boosting,4,1,1,0.9995820129189263
376,gradient_boosting,4,0,0,0.015226836829914448
388,gradient_boosting,4,0,0,0.00020545664949300795
389,gradient_boosting,4,1,1,0.9995884510611412
395,gradient_boosting,4,0,0,0.00040110766326786375
396,gradient_boosting,4,0,0,0.15010853300535282
397,gradient_boosting,4,0,0,0.00028271639349623144
412,gradient_boosting,4,0,0,0.00026114246666351297
416,gradient_boosting,4,0,0,0.0008445946900969259
418,gradient_boosting,4,0,0,0.00021256362690191482
421,gradient_boosting,4,0,1,0.5513843370236624
424,gradient_boosting,4,0,0,0.05561242848142886
429,gradient_boosting,4,0,0,0.00019971356675279432
433,gradient_boosting,4,1,1,0.999694346466117
434,gradient_boosting,4,0,0,0.00041320293908099297
445,gradient_boosting,4,0,0,0.0017592081541101233
447,gradient_boosting,4,0,0,0.00118343679154954
451,gradient_boosting,4,1,1,0.9996440389479447
458,gradient_boosting,4,0,0,0.0009991230522439993
462,gradient_boosting,4,0,0,0.002696101923756825
464,gradient_boosting,4,0,0,0.00023271001817694683
467,gradient_boosting,4,0,0,0.0005589127362740865
468,gradient_boosting,4,1,1,0.9996505816049935
475,gradient_boosting,4,0,0,0.00020651831139532984
486,gradient_boosting,4,0,0,0.0011657526677745533
487,gradient_boosting,4,1,1,0.9997003215067696
499,gradient_boosting,4,1,1,0.9995074723648284
501,gradient_boosting,4,1,1,0.9969584105647832
503,gradient_boosting,4,1,1,0.9995732777442716
508,gradient_boosting,4,0,0,0.002850465526408393
518,gradient_boosting,4,0,0,0.09695449527580048
526,gradient_boosting,4,0,0,0.009393437229067521
530,gradient_boosting,4,0,0,0.001058664242445821
541,gradient_boosting,4,0,0,0.02962606559980913
543,gradient_boosting,4,0,0,0.001260950320047062
550,gradient_boosting,4,0,0,0.0002190257242978283
554,gradient_boosting,4,0,0,0.0025239333859872516
556,gradient_boosting,4,0,0,0.00021256362690191482
561,gradient_boosting,4,0,0,0.002536148485590496
2,svm_rbf,4,1,1,0.9999999770221917
10,svm_rbf,4,1,1,0.9319024081519292
12,svm_rbf,4,1,1,0.8914337796221213
16,svm_rbf,4,1,1,0.9999969407967397
20,svm_rbf,4,0,0,0.002245050464052453
25,svm_rbf,4,1,1,0.9920196026841148
27,svm_rbf,4,1,1,0.9999998245360955
28,svm_rbf,4,1,1,0.9999999919270596
33,svm_rbf,4,1,1,0.9999997920641823
39,svm_rbf,4,1,1,0.9222169943601736
45,svm_rbf,4,1,1,0.9999999054719856
46,svm_rbf,4,0,0,0.0007993389812973977
52,svm_rbf,4,0,0,0.0009045866035372192
67,svm_rbf,4,0,0,0.0022314789723827306
71,svm_rbf,4,0,0,0.36091178944700414
89,svm_rbf,4,0,0,0.2795235861559689
95,svm_rbf,4,1,1,0.9999999863851488
97,svm_rbf,4,0,0,0.0017843372576971598
102,svm_rbf,4,0,0,0.006471674406062988
103,svm_rbf,4,0,0,0.0011651580200526448
107,svm_rbf,4,0,0,0.002460005254169361
110,svm_rbf,4,0,0,0.0006355870676774308
116,svm_rbf,4,0,0,0.027435643701462252
123,svm_rbf,4,0,0,0.004442402680561713
126,svm_rbf,4,1,1,0.9860443876785885
128,svm_rbf,4,0,0,0.24834998487897325
129,svm_rbf,4,1,1,0.9999999841864814
133,svm_rbf,4,0,0,0.04959207492256744
143,svm_rbf,4,0,0,0.006499921836347254
147,svm_rbf,4,0,0,0.04311856528103962
157,svm_rbf,4,0,1,0.5250462566709075
162,svm_rbf,4,1,1,0.9999996244404971
165,svm_rbf,4,0,0,0.010794781028597324
167,svm_rbf,4,1,1,0.9999852226495821
173,svm_rbf,4,0,0,0.0013125324677893944
176,svm_rbf,4,0,0,0.09999986105290569
177,svm_rbf,4,1,1,0.9999868270579388
179,svm_rbf,4,0,0,0.0010884694388697944
184,svm_rbf,4,1,1,0.8338959137217483
188,svm_rbf,4,0,0,0.0021878308702573917
189,svm_rbf,4,0,0,0.0003724153205085438
196,svm_rbf,4,1,1,0.983381372035646
202,svm_rbf,4,1,1,0.9942218115741006
208,svm_rbf,4,0,0,0.47513814653565783
211,svm_rbf,4,0,0,0.0007297646462953446
212,svm_rbf,4,1,1,0.8413684868204169
218,svm_rbf,4,1,1,0.9999999597502757
223,svm_rbf,4,1,1,0.9999992618960227
234,svm_rbf,4,0,0,0.0019855233191563623
237,svm_rbf,4,1,1,0.9999980376800952
245,svm_rbf,4,0,0,0.008152602171887685
247,svm_rbf,4,0,0,0.026553155233432973
252,svm_rbf,4,1,1,0.999982470601853
254,svm_rbf,4,1,1,0.999999983442067
257,svm_rbf,4,1,1,0.9878730060271951
261,svm_rbf,4,1,1,0.909616753019931
262,svm_rbf,4,1,1,0.9999977061587224
267,svm_rbf,4,0,0,0.002248068323144876
277,svm_rbf,4,1,1,0.9543539933260091
282,svm_rbf,4,1,1,0.9999999940277182
289,svm_rbf,4,0,0,0.001604810678954583
290,svm_rbf,4,0,1,0.5381769789499733
302,svm_rbf,4,1,1,0.9999975305323395
304,svm_rbf,4,0,0,0.00014080004973861886
307,svm_rbf,4,0,0,0.0030740869444325775
312,svm_rbf,4,0,0,0.00019860076349383006
318,svm_rbf,4,0,0,0.03580460007209042
321,svm_rbf,4,1,1,0.9999947684786255
334,svm_rbf,4,0,0,0.0012265826023632313
342,svm_rbf,4,0,0,0.0004493547128121214
348,svm_rbf,4,0,0,0.0010881954552605514
349,svm_rbf,4,0,0,0.0008186579704842282
350,svm_rbf,4,0,0,0.002680013770756122
354,svm_rbf,4,0,0,0.0008567881554503756
370,svm_rbf,4,1,1,0.9999999340583886
373,svm_rbf,4,1,1,0.9999995922972413
376,svm_rbf,4,0,0,0.03181298369056567
388,svm_rbf,4,0,0,0.002034255408385707
389,svm_rbf,4,1,1,0.9959856228905501
395,svm_rbf,4,0,0,0.0015196701631741995
396,svm_rbf,4,0,0,0.13365037432849716
397,svm_rbf,4,0,0,0.0007132091053771175
412,svm_rbf,4,0,0,0.00036595255367687367
416,svm_rbf,4,0,0,0.005967748909058539
418,svm_rbf,4,0,0,0.0003427865024614131
421,svm_rbf,4,0,0,0.4240728429515601
424,svm_rbf,4,0,0,0.008366855640110811
429,svm_rbf,4,0,0,0.0017727918860658632
433,svm_rbf,4,1,1,0.9999999929766645
434,svm_rbf,4,0,0,0.003195545271853315
445,svm_rbf,4,0,0,0.004947624263965727
447,svm_rbf,4,0,0,0.057144861123202474
451,svm_rbf,4,1,1,0.9999997638440749
458,svm_rbf,4,0,0,0.018614341614846184
462,svm_rbf,4,0,0,0.05287106038139904
464,svm_rbf,4,0,0,0.008545787032402082
467,svm_rbf,4,0,0,0.001779939027538777
468,svm_rbf,4,1,1,0.9708806438142511
475,svm_rbf,4,0,0,0.0020252229301664613
486,svm_rbf,4,0,0,0.020058497995354686
487,svm_rbf,4,1,1,0.9999999972405967
499,svm_rbf,4,1,1,0.9999999703152843
501,svm_rbf,4,1,1,0.9886061899307881
503,svm_rbf,4,1,1,0.9883096010935379
508,svm_rbf,4,0,0,0.03157015919987058
518,svm_rbf,4,0,0,0.08058310808557535
526,svm_rbf,4,0,0,0.4118171064999568
530,svm_rbf,4,0,0,0.007667122638792801
541,svm_rbf,4,0,1,0.7076535603935827
543,svm_rbf,4,0,0,0.01880544474647357
550,svm_rbf,4,0,0,0.0024514685528487473
554,svm_rbf,4,0,0,0.025238500323805094
556,svm_rbf,4,0,0,0.0004167765168949996
561,svm_rbf,4,0,0,0.040812775159726956
2,xgboost,4,1,1,0.9989364743232727
10,xgboost,4,1,1,0.9072819352149963
12,xgboost,4,1,1,0.9943652153015137
16,xgboost,4,1,1,0.9991208910942078
20,xgboost,4,0,0,0.0005322308279573917
25,xgboost,4,1,1,0.9965818524360657
27,xgboost,4,1,1,0.9981968998908997
28,xgboost,4,1,1,0.9993709921836853
33,xgboost,4,1,1,0.9993379712104797
39,xgboost,4,1,1,0.9776681661605835
45,xgboost,4,1,1,0.9971839785575867
46,xgboost,4,0,0,0.000512590748257935
52,xgboost,4,0,0,0.0005398726207204163
67,xgboost,4,0,0,0.0006963593768887222
71,xgboost,4,0,0,0.0006096448050811887
89,xgboost,4,0,0,0.34911829233169556
95,xgboost,4,1,1,0.9992563128471375
97,xgboost,4,0,0,0.002310460899025202
102,xgboost,4,0,0,0.002095611533150077
103,xgboost,4,0,0,0.0019150377484038472
107,xgboost,4,0,0,0.0005991163197904825
110,xgboost,4,0,0,0.0005678217858076096
116,xgboost,4,0,0,0.0009981489274650812
123,xgboost,4,0,0,0.019061719998717308
126,xgboost,4,1,1,0.9677927494049072
128,xgboost,4,0,0,0.23359568417072296
129,xgboost,4,1,1,0.9992222785949707
133,xgboost,4,0,0,0.05864228308200836
143,xgboost,4,0,0,0.000485254597151652
147,xgboost,4,0,0,0.06461578607559204
157,xgboost,4,0,1,0.6954851150512695
162,xgboost,4,1,1,0.9990538954734802
165,xgboost,4,0,0,0.004266765434294939
167,xgboost,4,1,1,0.9983776807785034
173,xgboost,4,0,0,0.0020765983499586582
176,xgboost,4,0,0,0.004241238813847303
177,xgboost,4,1,1,0.9950855374336243
179,xgboost,4,0,0,0.0011784896487370133
184,xgboost,4,1,1,0.9818580150604248
188,xgboost,4,0,0,0.0013778158463537693
189,xgboost,4,0,0,0.0004423919599503279
196,xgboost,4,1,1,0.9988921284675598
202,xgboost,4,1,1,0.9973002076148987
208,xgboost,4,0,0,0.23628923296928406
211,xgboost,4,0,0,0.0007422440103255212
212,xgboost,4,1,1,0.9591838121414185
218,xgboost,4,1,1,0.9994638562202454
223,xgboost,4,1,1,0.9991602897644043
234,xgboost,4,0,0,0.0006119967438280582
237,xgboost,4,1,1,0.9976995587348938
245,xgboost,4,0,0,0.0017964653670787811
247,xgboost,4,0,0,0.005812655668705702
252,xgboost,4,1,1,0.9991418123245239
254,xgboost,4,1,1,0.9982598423957825
257,xgboost,4,1,1,0.9962853193283081
261,xgboost,4,1,1,0.9055500030517578
262,xgboost,4,1,1,0.9987595081329346
267,xgboost,4,0,0,0.002229460747912526
277,xgboost,4,1,1,0.9754996299743652
282,xgboost,4,1,1,0.9994186162948608
289,xgboost,4,0,0,0.0009754150523804128
290,xgboost,4,0,0,0.32864904403686523
302,xgboost,4,1,1,0.9993662238121033
304,xgboost,4,0,0,0.00023537427478004247
307,xgboost,4,0,0,0.0005630849045701325
312,xgboost,4,0,0,0.00027493000379763544
318,xgboost,4,0,0,0.007546619512140751
321,xgboost,4,1,1,0.9895420074462891
334,xgboost,4,0,0,0.0007597936200909317
342,xgboost,4,0,0,0.0006302924011833966
348,xgboost,4,0,0,0.0006526258657686412
349,xgboost,4,0,0,0.00032705222838558257
350,xgboost,4,0,0,0.002050945535302162
354,xgboost,4,0,0,0.00045127965859137475
370,xgboost,4,1,1,0.9994890689849854
373,xgboost,4,1,1,0.9963142275810242
376,xgboost,4,0,0,0.02102978527545929
388,xgboost,4,0,0,0.0006729349261149764
389,xgboost,4,1,1,0.9957428574562073
395,xgboost,4,0,0,0.0012326679425314069
396,xgboost,4,0,0,0.3550040125846863
397,xgboost,4,0,0,0.0004588234587572515
412,xgboost,4,0,0,0.000897746067494154
416,xgboost,4,0,0,0.011029849760234356
418,xgboost,4,0,0,0.0005432171747088432
421,xgboost,4,0,0,0.3742746412754059
424,xgboost,4,0,0,0.043954234570264816
429,xgboost,4,0,0,0.0007274571107700467
433,xgboost,4,1,1,0.9994838237762451
434,xgboost,4,0,0,0.0007078045164234936
445,xgboost,4,0,0,0.0035883081145584583
447,xgboost,4,0,0,0.0013328284258022904
451,xgboost,4,1,1,0.995955228805542
458,xgboost,4,0,0,0.0045851762406528
462,xgboost,4,0,0,0.009447246789932251
464,xgboost,4,0,0,0.0019662047270685434
467,xgboost,4,0,0,0.0028789544012397528
468,xgboost,4,1,1,0.9989612102508545
475,xgboost,4,0,0,0.0005897560622543097
486,xgboost,4,0,0,0.005549238063395023
487,xgboost,4,1,1,0.9993119239807129
499,xgboost,4,1,1,0.9993415474891663
501,xgboost,4,1,1,0.9980360865592957
503,xgboost,4,1,1,0.9974874258041382
508,xgboost,4,0,0,0.042154692113399506
518,xgboost,4,0,0,0.3238411545753479
526,xgboost,4,0,0,0.1368207335472107
530,xgboost,4,0,0,0.005869805347174406
541,xgboost,4,0,0,0.09751489758491516
543,xgboost,4,0,0,0.003280339064076543
550,xgboost,4,0,0,0.001109207165427506
554,xgboost,4,0,0,0.009638397954404354
556,xgboost,4,0,0,0.0004808435041923076
561,xgboost,4,0,0,0.008074425160884857
1,logistic_regression,5,1,1,0.999992479943068
5,logistic_regression,5,1,1,0.9931741635509421
7,logistic_regression,5,1,1,0.9975668991466541
11,logistic_regression,5,1,1,0.9998974535921099
15,logistic_regression,5,1,1,0.9999589133572984
18,logistic_regression,5,1,1,0.9999999999603251
26,logistic_regression,5,1,1,0.999637096663088
32,logistic_regression,5,1,1,0.999999489466304
40,logistic_regression,5,1,0,0.16539355962072408
42,logistic_regression,5,1,1,0.9999999832581264
47,logistic_regression,5,1,1,0.9967280057743656
48,logistic_regression,5,0,0,0.006656235662137787
72,logistic_regression,5,1,1,0.9999999013331078
78,logistic_regression,5,1,1,0.999999999780137
87,logistic_regression,5,1,1,0.9999992238640703
99,logistic_regression,5,1,1,0.8166805842377317
101,logistic_regression,5,0,0,1.3590167269483772e-06
108,logistic_regression,5,1,1,0.9999999999999738
127,logistic_regression,5,1,1,0.9996515225753522
134,logistic_regression,5,1,1,0.99999450336578
140,logistic_regression,5,0,0,9.530342061756714e-07
141,logistic_regression,5,1,1,0.9990565481031486
170,logistic_regression,5,0,0,0.0008255201819440464
174,logistic_regression,5,0,0,6.1606029336148895e-06
187,logistic_regression,5,0,0,0.0051656043221310205
191,logistic_regression,5,0,0,0.010944777789741891
195,logistic_regression,5,0,0,0.0007878571036991647
201,logistic_regression,5,1,1,0.9982054923250789
206,logistic_regression,5,0,0,5.9515356158036726e-05
207,logistic_regression,5,1,1,0.9923848533947051
210,logistic_regression,5,1,1,0.999999750283469
219,logistic_regression,5,1,1,0.9999999999592111
220,logistic_regression,5,0,0,0.0014142337320903423
221,logistic_regression,5,0,0,0.006475860753718705
222,logistic_regression,5,0,0,0.0001519229630194009
224,logistic_regression,5,0,0,0.03379112464079781
226,logistic_regression,5,0,0,2.3071031224914337e-05
231,logistic_regression,5,0,0,0.00013174776235883446
239,logistic_regression,5,1,1,0.9999997845458624
241,logistic_regression,5,0,0,3.8700592430988136e-05
242,logistic_regression,5,0,0,0.01597706739814602
246,logistic_regression,5,0,0,0.0006138049595480474
249,logistic_regression,5,0,0,0.0012005489700638809
250,logistic_regression,5,1,1,0.9999999987302353
265,logistic_regression,5,1,1,0.9999999999999998
270,logistic_regression,5,0,0,4.744162412977608e-05
286,logistic_regression,5,0,0,0.0033902849994163014
287,logistic_regression,5,0,0,1.636366115776206e-05
288,logistic_regression,5,0,0,0.000470721235225988
296,logistic_regression,5,0,0,5.998454176413394e-07
301,logistic_regression,5,0,0,0.0010046440426974437
306,logistic_regression,5,0,0,0.00010357830441579601
315,logistic_regression,5,0,0,2.5996299884091243e-05
317,logistic_regression,5,1,1,0.9998402758115781
323,logistic_regression,5,1,1,0.9999999997125129
326,logistic_regression,5,0,0,0.0014866597291719528
331,logistic_regression,5,0,0,0.016602119563834675
338,logistic_regression,5,0,0,0.0004468197403620134
351,logistic_regression,5,1,1,0.9994201395175815
352,logistic_regression,5,1,1,0.9999999999999849
355,logistic_regression,5,0,0,0.0025480505990245995
357,logistic_regression,5,0,0,0.0022803558294306274
362,logistic_regression,5,0,0,0.0021033115463935277
369,logistic_regression,5,1,1,0.9999999998510947
377,logistic_regression,5,0,0,0.024523520200404127
380,logistic_regression,5,0,0,0.01477416484583414
381,logistic_regression,5,0,0,4.672956713522833e-05
383,logistic_regression,5,0,0,0.006994316751506909
385,logistic_regression,5,1,1,0.8117981203652023
387,logistic_regression,5,0,0,0.00042616219960348625
392,logistic_regression,5,1,1,0.9999998017258811
393,logistic_regression,5,1,1,0.9999999992139568
394,logistic_regression,5,0,0,0.00740114881825916
402,logistic_regression,5,0,0,0.0003584554074764394
403,logistic_regression,5,0,0,0.0007083258615671032
411,logistic_regression,5,0,0,0.0016538309451555925
415,logistic_regression,5,0,0,0.0041801696743743975
423,logistic_regression,5,0,0,0.05266781259654336
425,logistic_regression,5,0,0,6.076050097471906e-05
428,logistic_regression,5,0,0,9.30611733056139e-06
430,logistic_regression,5,1,1,0.9963358903720195
432,logistic_regression,5,1,1,0.9999961024972855
438,logistic_regression,5,0,0,0.01983906201046728
439,logistic_regression,5,0,0,0.0005498645299971262
440,logistic_regression,5,0,0,0.025998750105829298
456,logistic_regression,5,0,0,0.21803100399530295
457,logistic_regression,5,0,0,0.025236255138525072
460,logistic_regression,5,1,1,0.9999999820513054
461,logistic_regression,5,1,1,1.0
472,logistic_regression,5,0,0,0.03652041150716623
477,logistic_regression,5,0,0,0.00041625159444379906
480,logistic_regression,5,0,0,0.000876716824516161
484,logistic_regression,5,0,0,0.05854556585680237
485,logistic_regression,5,0,0,0.01748657716644665
488,logistic_regression,5,0,0,0.022354904581030326
489,logistic_regression,5,1,1,0.6114242477915967
505,logistic_regression,5,0,0,0.0006930271051325197
506,logistic_regression,5,0,0,0.001405564942451958
507,logistic_regression,5,0,0,0.0005895364705891071
519,logistic_regression,5,0,0,0.01595165219341693
524,logistic_regression,5,0,0,0.00024246529345655992
525,logistic_regression,5,0,0,4.444298533628649e-05
528,logistic_regression,5,0,0,0.06910164753441424
533,logistic_regression,5,1,1,0.9999940493441783
536,logistic_regression,5,1,1,0.6477152348805368
537,logistic_regression,5,0,0,0.11408334395605084
539,logistic_regression,5,0,0,0.00012962781421592913
544,logistic_regression,5,0,0,0.004535175764985903
551,logistic_regression,5,0,0,0.00035258826144726757
553,logistic_regression,5,0,0,2.8355267885748413e-05
555,logistic_regression,5,0,0,0.00396686772607686
560,logistic_regression,5,0,0,0.24351185530077218
566,logistic_regression,5,1,1,0.9937364659893622
1,random_forest,5,1,1,0.9310476190476193
5,random_forest,5,1,1,0.8198193843193844
7,random_forest,5,1,1,0.8672248677248677
11,random_forest,5,1,1,0.9966666666666667
15,random_forest,5,1,1,0.9885
18,random_forest,5,1,1,0.9983333333333333
26,random_forest,5,1,1,0.9553293650793651
32,random_forest,5,1,1,1.0
40,random_forest,5,1,0,0.08465388007054674
42,random_forest,5,1,1,0.9871349206349206
47,random_forest,5,1,1,0.8257830687830688
48,random_forest,5,0,0,0.016714285714285716
72,random_forest,5,1,1,1.0
78,random_forest,5,1,1,0.9915238095238094
87,random_forest,5,1,1,0.9806666666666668
99,random_forest,5,1,1,0.529937830687831
101,random_forest,5,0,0,0.01037878787878788
108,random_forest,5,1,1,0.985468253968254
127,random_forest,5,1,1,0.9192887205387206
134,random_forest,5,1,1,0.9829166666666669
140,random_forest,5,0,0,0.0
141,random_forest,5,1,1,0.9558204665704665
170,random_forest,5,0,0,0.009424603174603174
174,random_forest,5,0,0,0.0016666666666666668
187,random_forest,5,0,0,0.009912698412698411
191,random_forest,5,0,0,0.20956746031746037
195,random_forest,5,0,0,0.004166666666666667
201,random_forest,5,1,1,0.9805959595959596
206,random_forest,5,0,0,0.0
207,random_forest,5,1,1,0.7812989417989417
210,random_forest,5,1,1,0.9838452380952383
219,random_forest,5,1,1,0.9806224146224146
220,random_forest,5,0,0,0.0017107583774250443
221,random_forest,5,0,0,0.024972422639089307
222,random_forest,5,0,0,0.0
224,random_forest,5,0,0,0.028984567901234576
226,random_forest,5,0,0,0.0016666666666666668
231,random_forest,5,0,0,0.01878306878306878
239,random_forest,5,1,1,0.9988888888888889
241,random_forest,5,0,0,0.002888888888888889
242,random_forest,5,0,0,0.12471267294796703
246,random_forest,5,0,0,0.012703703703703705
249,random_forest,5,0,0,0.00125
250,random_forest,5,1,1,0.9966666666666667
265,random_forest,5,1,1,1.0
270,random_forest,5,0,0,0.016666666666666666
286,random_forest,5,0,0,0.008203703703703704
287,random_forest,5,0,0,0.0031111111111111114
288,random_forest,5,0,0,0.037992063492063494
296,random_forest,5,0,0,0.0033333333333333335
301,random_forest,5,0,0,0.0
306,random_forest,5,0,0,0.0019444444444444442
315,random_forest,5,0,0,0.02061904761904762
317,random_forest,5,1,1,0.9936666666666667
323,random_forest,5,1,1,1.0
326,random_forest,5,0,0,0.010388888888888888
331,random_forest,5,0,0,0.038904761904761914
338,random_forest,5,0,0,0.0
351,random_forest,5,1,1,0.9799722222222222
352,random_forest,5,1,1,0.9988888888888887
355,random_forest,5,0,0,0.01909259259259259
357,random_forest,5,0,0,0.007555555555555555
362,random_forest,5,0,0,0.0011111111111111111
369,random_forest,5,1,1,1.0
377,random_forest,5,0,0,0.05592768959435626
380,random_forest,5,0,0,0.05463624338624337
381,random_forest,5,0,0,0.0
383,random_forest,5,0,0,0.034413610898905024
385,random_forest,5,1,0,0.1496984126984127
387,random_forest,5,0,0,0.0020000000000000005
392,random_forest,5,1,1,1.0
393,random_forest,5,1,1,1.0
394,random_forest,5,0,0,0.0
402,random_forest,5,0,0,0.0
403,random_forest,5,0,0,0.004555555555555556
411,random_forest,5,0,0,0.0016666666666666668
415,random_forest,5,0,0,0.002666666666666667
423,random_forest,5,0,0,0.09905996472663141
425,random_forest,5,0,0,0.0028174603174603175
428,random_forest,5,0,0,0.0011111111111111111
430,random_forest,5,1,1,0.828741341991342
432,random_forest,5,1,1,0.9969444444444444
438,random_forest,5,0,0,0.0016666666666666668
439,random_forest,5,0,0,0.0011111111111111111
440,random_forest,5,0,0,0.17880880230880233
456,random_forest,5,0,0,0.05576984126984127
457,random_forest,5,0,0,0.04551322751322751
460,random_forest,5,1,1,0.9988888888888887
461,random_forest,5,1,1,0.9988888888888887
472,random_forest,5,0,0,0.31252513227513223
477,random_forest,5,0,0,0.006365079365079364
480,random_forest,5,0,0,0.0
484,random_forest,5,0,1,0.6383337310837311
485,random_forest,5,0,0,0.17968140791670206
488,random_forest,5,0,0,0.004675925925925926
489,random_forest,5,1,1,0.6749060846560844
505,random_forest,5,0,0,0.18055880230880236
506,random_forest,5,0,0,0.02396031746031746
507,random_forest,5,0,0,0.009271825396825396
519,random_forest,5,0,0,0.005365079365079364
524,random_forest,5,0,0,0.008989898989898989
525,random_forest,5,0,0,0.004722222222222221
528,random_forest,5,0,0,0.13572113997113996
533,random_forest,5,1,1,0.9921666666666666
536,random_forest,5,1,0,0.35857671957671944
537,random_forest,5,0,0,0.10898576097105507
539,random_forest,5,0,0,0.06996825396825393
544,random_forest,5,0,0,0.0011111111111111111
551,random_forest,5,0,0,0.004380952380952381
553,random_forest,5,0,0,0.0
555,random_forest,5,0,0,0.06271560846560845
560,random_forest,5,0,0,0.05173941798941799
566,random_forest,5,1,1,0.9378756613756614
1,extra_trees,5,1,1,0.9763897986071899
5,extra_trees,5,1,1,0.8109240433804705
7,extra_trees,5,1,1,0.8347256141326603
11,extra_trees,5,1,1,0.9599271620374105
15,extra_trees,5,1,1,0.9611729793853288
18,extra_trees,5,1,1,0.9985714285714286
26,extra_trees,5,1,1,0.9652682161666419
32,extra_trees,5,1,1,0.9972306703790962
40,extra_trees,5,1,0,0.17387668199443776
42,extra_trees,5,1,1,0.9872857142857142
47,extra_trees,5,1,1,0.8111698067378752
48,extra_trees,5,0,0,0.018202723886234933
72,extra_trees,5,1,1,0.9942339544513459
78,extra_trees,5,1,1,0.9928571428571429
87,extra_trees,5,1,1,0.9871199573373487
99,extra_trees,5,1,1,0.5401387899471107
101,extra_trees,5,0,0,0.003613563737284965
108,extra_trees,5,1,1,0.994190476190476
127,extra_trees,5,1,1,0.9508095238095238
134,extra_trees,5,1,1,0.9893039824625501
140,extra_trees,5,0,0,0.0011559664308132755
141,extra_trees,5,1,1,0.8775632379388536
170,extra_trees,5,0,0,0.008007115426700582
