Date,Ticker,model,y_true,y_pred,y_prob,fold
2019-09-12,AAPL,logistic_regression,0,1,0.5308703101239479,1
2019-09-13,AAPL,logistic_regression,1,1,0.5668705351625285,1
2019-09-16,AAPL,logistic_regression,1,0,0.492341924006536,1
2019-09-17,AAPL,logistic_regression,1,0,0.4918662767553669,1
2019-09-18,AAPL,logistic_regression,0,0,0.4177749659039951,1
2019-09-19,AAPL,logistic_regression,0,1,0.5042141600861825,1
2019-09-20,AAPL,logistic_regression,1,1,0.5829763845951358,1
2019-09-23,AAPL,logistic_regression,0,0,0.4815937174158468,1
2019-09-24,AAPL,logistic_regression,1,1,0.5282195581595605,1
2019-09-25,AAPL,logistic_regression,0,0,0.3900409453805973,1
2019-09-26,AAPL,logistic_regression,0,1,0.5317894223304231,1
2019-09-27,AAPL,logistic_regression,1,1,0.5296162591302747,1
2019-09-30,AAPL,logistic_regression,1,0,0.4965952254821217,1
2019-10-01,AAPL,logistic_regression,0,1,0.5498785058842836,1
2019-10-02,AAPL,logistic_regression,1,0,0.4805883187510145,1
2019-10-03,AAPL,logistic_regression,1,0,0.4601466081105382,1
2019-10-04,AAPL,logistic_regression,1,1,0.514465415819443,1
2019-10-07,AAPL,logistic_regression,0,1,0.5620920945632144,1
2019-10-08,AAPL,logistic_regression,1,1,0.5221405093752638,1
2019-10-09,AAPL,logistic_regression,1,0,0.4289482931915308,1
2019-10-10,AAPL,logistic_regression,1,1,0.546644051846221,1
2019-10-11,AAPL,logistic_regression,0,1,0.5194014009619604,1
2019-10-14,AAPL,logistic_regression,0,1,0.5656089879219491,1
2019-10-15,AAPL,logistic_regression,0,1,0.5350996981863967,1
2019-10-16,AAPL,logistic_regression,1,0,0.4402740928791648,1
2019-10-17,AAPL,logistic_regression,1,0,0.490153662060226,1
2019-10-18,AAPL,logistic_regression,1,1,0.513790920689108,1
2019-10-21,AAPL,logistic_regression,0,0,0.49128586633715193,1
2019-10-22,AAPL,logistic_regression,1,1,0.5054751209880874,1
2019-10-23,AAPL,logistic_regression,1,0,0.41067905587048636,1
2019-10-24,AAPL,logistic_regression,1,1,0.5108133071064537,1
2019-10-25,AAPL,logistic_regression,1,1,0.5002895885487323,1
2019-10-28,AAPL,logistic_regression,0,1,0.5335936547253376,1
2019-10-29,AAPL,logistic_regression,0,1,0.5504818178283978,1
2019-10-30,AAPL,logistic_regression,1,0,0.39415804120339654,1
2019-10-31,AAPL,logistic_regression,1,0,0.4349633506750367,1
2019-11-01,AAPL,logistic_regression,1,0,0.4969869330729424,1
2019-11-04,AAPL,logistic_regression,0,1,0.5535280893511131,1
2019-11-05,AAPL,logistic_regression,1,1,0.5330813139394032,1
2019-11-06,AAPL,logistic_regression,1,0,0.46782329583952365,1
2019-11-07,AAPL,logistic_regression,1,1,0.5207801372182639,1
2019-11-08,AAPL,logistic_regression,1,1,0.5154150201819037,1
2019-11-11,AAPL,logistic_regression,0,1,0.5288933203994481,1
2019-11-12,AAPL,logistic_regression,1,1,0.5016663502464954,1
2019-11-13,AAPL,logistic_regression,0,0,0.4103916713511163,1
2019-11-14,AAPL,logistic_regression,1,1,0.505038109746735,1
2019-11-15,AAPL,logistic_regression,1,0,0.48404705288834543,1
2019-11-18,AAPL,logistic_regression,0,1,0.5114434364021171,1
2019-11-19,AAPL,logistic_regression,0,0,0.4925041413747786,1
2019-11-20,AAPL,logistic_regression,0,0,0.4384740799375812,1
2019-11-21,AAPL,logistic_regression,0,0,0.49371899352058146,1
2019-11-22,AAPL,logistic_regression,1,0,0.47500742191203454,1
2019-11-25,AAPL,logistic_regression,0,0,0.4998221742255556,1
2019-11-26,AAPL,logistic_regression,1,1,0.5292953233031998,1
2019-11-27,AAPL,logistic_regression,0,0,0.40478048839001596,1
2019-11-29,AAPL,logistic_regression,0,1,0.5358486297401605,1
2019-12-02,AAPL,logistic_regression,0,1,0.5973664274669763,1
2019-12-03,AAPL,logistic_regression,1,1,0.5272974949253154,1
2019-12-04,AAPL,logistic_regression,1,0,0.39874411659207126,1
2019-12-05,AAPL,logistic_regression,1,0,0.4974511095315645,1
2019-12-06,AAPL,logistic_regression,0,1,0.5320808058833959,1
2019-12-09,AAPL,logistic_regression,1,1,0.5881112565598374,1
2019-12-10,AAPL,logistic_regression,1,0,0.49496894298826294,1
2019-12-11,AAPL,logistic_regression,1,0,0.45178325279455445,1
2019-12-12,AAPL,logistic_regression,1,1,0.5555193255425841,1
2019-12-13,AAPL,logistic_regression,1,1,0.5050209414983137,1
2019-12-16,AAPL,logistic_regression,1,1,0.5302353844365008,1
2019-12-17,AAPL,logistic_regression,0,1,0.5087769197564479,1
2019-12-18,AAPL,logistic_regression,1,0,0.4416229268880332,1
2019-12-19,AAPL,logistic_regression,0,0,0.49827689848201384,1
2019-12-20,AAPL,logistic_regression,1,1,0.5907240777849886,1
2019-12-23,AAPL,logistic_regression,1,0,0.4460118020599225,1
2019-12-24,AAPL,logistic_regression,1,0,0.4772008576632668,1
2019-12-26,AAPL,logistic_regression,0,1,0.5019612388299901,1
2019-12-27,AAPL,logistic_regression,1,1,0.5486635394576533,1
2019-12-30,AAPL,logistic_regression,1,1,0.5058425861519468,1
2019-12-31,AAPL,logistic_regression,1,0,0.47589923772981113,1
2020-01-02,AAPL,logistic_regression,0,0,0.4961960518545396,1
2020-01-03,AAPL,logistic_regression,1,1,0.555576366272882,1
2020-01-06,AAPL,logistic_regression,0,0,0.48453818499875406,1
2020-01-07,AAPL,logistic_regression,1,1,0.506981297597536,1
2020-01-08,AAPL,logistic_regression,1,0,0.4049905628561074,1
2020-01-09,AAPL,logistic_regression,1,0,0.4930923147533841,1
2020-01-10,AAPL,logistic_regression,1,1,0.5341635238448651,1
2020-01-13,AAPL,logistic_regression,0,0,0.4941597187000263,1
2020-01-14,AAPL,logistic_regression,0,1,0.5703667188391957,1
2020-01-15,AAPL,logistic_regression,1,0,0.4223751387551066,1
2018-01-24,MSFT,logistic_regression,1,0,0.45539847222603563,1
2018-01-25,MSFT,logistic_regression,1,0,0.48569724381119395,1
2018-01-26,MSFT,logistic_regression,0,1,0.5054029542507862,1
2018-01-29,MSFT,logistic_regression,0,1,0.5524789969921196,1
2018-01-30,MSFT,logistic_regression,1,1,0.5167679725530194,1
2018-01-31,MSFT,logistic_regression,0,0,0.39814533209429775,1
2018-02-01,MSFT,logistic_regression,0,1,0.5314153954280377,1
2018-02-02,MSFT,logistic_regression,0,1,0.5339777405198565,1
2018-02-05,MSFT,logistic_regression,1,1,0.5236517453183425,1
2018-02-06,MSFT,logistic_regression,0,0,0.3878107804552372,1
2018-02-07,MSFT,logistic_regression,0,0,0.4890857590515604,1
2018-02-08,MSFT,logistic_regression,1,1,0.5601559923515926,1
2018-02-09,MSFT,logistic_regression,1,0,0.4273577320675056,1
2018-02-12,MSFT,logistic_regression,1,1,0.620652644338947,1
2018-02-13,MSFT,logistic_regression,1,1,0.5518027623297117,1
2018-02-14,MSFT,logistic_regression,1,1,0.5151867471557814,1
2018-02-15,MSFT,logistic_regression,0,1,0.6001348226776074,1
2018-02-16,MSFT,logistic_regression,1,1,0.6330058333471288,1
2018-02-20,MSFT,logistic_regression,0,1,0.5218319075093163,1
2018-02-21,MSFT,logistic_regression,1,1,0.5019114532344656,1
2018-02-22,MSFT,logistic_regression,1,1,0.5101062025564689,1
2018-02-23,MSFT,logistic_regression,1,0,0.44453521400306617,1
2018-02-26,MSFT,logistic_regression,0,1,0.5233189176393064,1
2018-02-27,MSFT,logistic_regression,0,1,0.5115542101344077,1
2018-02-28,MSFT,logistic_regression,0,0,0.4266558990596201,1
2018-03-01,MSFT,logistic_regression,1,1,0.5049791083012962,1
2018-03-02,MSFT,logistic_regression,1,0,0.4702771290019926,1
2018-03-05,MSFT,logistic_regression,0,0,0.47306763457679757,1
2018-03-06,MSFT,logistic_regression,1,0,0.4921605627785738,1
2018-03-07,MSFT,logistic_regression,1,0,0.41459465375257815,1
2018-03-08,MSFT,logistic_regression,1,0,0.49224502912531837,1
2018-03-09,MSFT,logistic_regression,1,1,0.5193280597579922,1
2018-03-12,MSFT,logistic_regression,0,1,0.5548065843848654,1
2018-03-13,MSFT,logistic_regression,0,1,0.549648873916038,1
2018-03-14,MSFT,logistic_regression,1,0,0.4164947446146214,1
2018-03-15,MSFT,logistic_regression,1,0,0.47848390749172526,1
2018-03-16,MSFT,logistic_regression,0,1,0.5315891877397257,1
2018-03-19,MSFT,logistic_regression,1,1,0.5290754308454642,1
2018-03-20,MSFT,logistic_regression,0,0,0.470833936111597,1
2018-03-21,MSFT,logistic_regression,0,0,0.4498723728306526,1
2018-03-22,MSFT,logistic_regression,0,1,0.5640106673499523,1
2018-03-23,MSFT,logistic_regression,1,1,0.5086527054249654,1
2018-03-26,MSFT,logistic_regression,0,0,0.4499357574265156,1
2018-03-27,MSFT,logistic_regression,0,1,0.6499304383022325,1
2018-03-28,MSFT,logistic_regression,1,0,0.45426380038660796,1
2018-03-29,MSFT,logistic_regression,0,1,0.5346563519171564,1
2018-04-02,MSFT,logistic_regression,1,1,0.6857082025630347,1
2018-04-03,MSFT,logistic_regression,1,0,0.48842206006582906,1
2018-04-04,MSFT,logistic_regression,1,0,0.45782501535341413,1
2018-04-05,MSFT,logistic_regression,0,1,0.6236247164167649,1
2018-04-06,MSFT,logistic_regression,1,1,0.612221703274679,1
2018-04-09,MSFT,logistic_regression,1,1,0.5398606502623426,1
2018-04-10,MSFT,logistic_regression,0,1,0.5220231764500571,1
2018-04-11,MSFT,logistic_regression,1,0,0.4723830296168226,1
2018-04-12,MSFT,logistic_regression,0,0,0.47310162977280396,1
2018-04-13,MSFT,logistic_regression,1,1,0.5622904475866961,1
2018-04-16,MSFT,logistic_regression,1,1,0.5039479874180686,1
2018-04-17,MSFT,logistic_regression,1,0,0.48998348818558884,1
2018-04-18,MSFT,logistic_regression,0,0,0.4570818537640334,1
2018-04-19,MSFT,logistic_regression,0,1,0.5153189469528506,1
2018-04-20,MSFT,logistic_regression,1,1,0.5209324664391703,1
2018-04-23,MSFT,logistic_regression,0,0,0.4744681264168879,1
2018-04-24,MSFT,logistic_regression,0,1,0.5116807604354888,1
2018-04-25,MSFT,logistic_regression,1,0,0.37996866733001705,1
2018-04-26,MSFT,logistic_regression,1,0,0.456437308344086,1
2018-04-27,MSFT,logistic_regression,0,0,0.4941911533409461,1
2018-04-30,MSFT,logistic_regression,1,1,0.5669516067188468,1
2018-05-01,MSFT,logistic_regression,0,0,0.462268549505223,1
2018-05-02,MSFT,logistic_regression,1,1,0.5047106493734843,1
2018-05-03,MSFT,logistic_regression,1,1,0.5002637112202023,1
2018-05-04,MSFT,logistic_regression,1,0,0.4959498070629294,1
2018-05-07,MSFT,logistic_regression,0,1,0.5617465358892549,1
2018-05-08,MSFT,logistic_regression,1,1,0.5299207766052947,1
2018-05-09,MSFT,logistic_regression,1,0,0.43000474702699554,1
2018-05-10,MSFT,logistic_regression,0,1,0.5191152887872377,1
2018-05-11,MSFT,logistic_regression,1,1,0.5442358982493678,1
2018-05-14,MSFT,logistic_regression,0,1,0.5158212353669199,1
2018-05-15,MSFT,logistic_regression,1,1,0.5198346720184014,1
2018-05-16,MSFT,logistic_regression,0,0,0.39170243833154605,1
2018-05-17,MSFT,logistic_regression,1,0,0.4869570211818447,1
2018-05-18,MSFT,logistic_regression,1,0,0.484598871389788,1
2018-05-21,MSFT,logistic_regression,0,0,0.497400963069887,1
2018-05-22,MSFT,logistic_regression,1,0,0.49664260058413445,1
2018-05-23,MSFT,logistic_regression,0,0,0.41476901900679414,1
2018-05-24,MSFT,logistic_regression,1,1,0.5262852562392101,1
2018-05-25,MSFT,logistic_regression,0,1,0.5021857386054649,1
2018-05-29,MSFT,logistic_regression,1,1,0.5206108978429989,1
2018-05-30,MSFT,logistic_regression,0,0,0.40292321464666714,1
2018-05-31,MSFT,logistic_regression,1,1,0.5279513251576877,1
2018-06-01,MSFT,logistic_regression,1,0,0.4693694307923242,1
2018-06-04,MSFT,logistic_regression,1,1,0.535826531697431,1
2018-06-05,MSFT,logistic_regression,1,1,0.50833908393804,1
2018-06-06,MSFT,logistic_regression,0,0,0.4388716972563582,1
2018-06-07,MSFT,logistic_regression,1,1,0.5442348249044094,1
2018-06-08,MSFT,logistic_regression,0,0,0.47181236906465107,1
2018-06-11,MSFT,logistic_regression,1,1,0.5393861484103293,1
2018-06-12,MSFT,logistic_regression,0,0,0.47045598764573715,1
2018-06-13,MSFT,logistic_regression,1,0,0.45427974152147826,1
2018-06-14,MSFT,logistic_regression,0,0,0.482435972097309,1
2018-06-15,MSFT,logistic_regression,1,1,0.5987016686006661,1
2018-06-18,MSFT,logistic_regression,0,0,0.4713534622673987,1
2018-06-19,MSFT,logistic_regression,1,1,0.5138685814487652,1
2018-06-20,MSFT,logistic_regression,0,0,0.4258018564537275,1
2018-06-21,MSFT,logistic_regression,0,1,0.5111715283754679,1
2018-06-22,MSFT,logistic_regression,0,1,0.55398849889228,1
2018-06-25,MSFT,logistic_regression,1,1,0.526113557309496,1
2018-06-26,MSFT,logistic_regression,0,0,0.4559585049599772,1
2018-06-27,MSFT,logistic_regression,1,0,0.4473770763259418,1
2018-06-28,MSFT,logistic_regression,0,0,0.4604854946578985,1
2018-06-29,MSFT,logistic_regression,1,1,0.5287217825894143,1
2018-07-02,MSFT,logistic_regression,0,1,0.5089686668100667,1
2018-07-03,MSFT,logistic_regression,1,1,0.5324298326146388,1
2018-07-05,MSFT,logistic_regression,1,1,0.5333752392626706,1
2018-07-06,MSFT,logistic_regression,1,1,0.5258546036215627,1
2018-07-09,MSFT,logistic_regression,1,1,0.5617916255571559,1
2018-07-10,MSFT,logistic_regression,0,1,0.5143968223120254,1
2018-07-11,MSFT,logistic_regression,1,0,0.4510384174763381,1
2018-07-12,MSFT,logistic_regression,1,0,0.4753091081080738,1
2018-07-13,MSFT,logistic_regression,0,1,0.5180835433894286,1
2018-07-16,MSFT,logistic_regression,1,1,0.5409510747926625,1
2018-07-17,MSFT,logistic_regression,0,0,0.479560649209179,1
2018-07-18,MSFT,logistic_regression,0,0,0.45869285410025656,1
2018-07-19,MSFT,logistic_regression,1,1,0.5053658740090329,1
2018-07-20,MSFT,logistic_regression,1,0,0.47685386952885944,1
2018-07-23,MSFT,logistic_regression,0,0,0.4950786436021209,1
2018-07-24,MSFT,logistic_regression,1,1,0.5124970556204628,1
2018-07-25,MSFT,logistic_regression,0,0,0.38931620602477496,1
2018-07-26,MSFT,logistic_regression,0,1,0.5804529596273519,1
2018-07-27,MSFT,logistic_regression,0,1,0.5366326458875987,1
2018-07-30,MSFT,logistic_regression,1,1,0.5328400929572653,1
2018-07-31,MSFT,logistic_regression,1,0,0.47198143597187603,1
2018-08-01,MSFT,logistic_regression,1,0,0.42613041731922846,1
2018-08-02,MSFT,logistic_regression,1,0,0.47110819214057204,1
2018-08-03,MSFT,logistic_regression,1,1,0.527852577849511,1
2018-08-06,MSFT,logistic_regression,1,1,0.5724943594482477,1
2018-08-07,MSFT,logistic_regression,1,1,0.5129654113638378,1
2018-08-08,MSFT,logistic_regression,1,0,0.4639569122069318,1
2018-08-09,MSFT,logistic_regression,0,1,0.524916626365768,1
2018-08-10,MSFT,logistic_regression,0,1,0.5401401831553604,1
2018-08-13,MSFT,logistic_regression,1,1,0.5066304909741788,1
2018-08-14,MSFT,logistic_regression,0,0,0.442500217754063,1
2018-08-15,MSFT,logistic_regression,0,0,0.4741015888515766,1
2018-08-16,MSFT,logistic_regression,0,0,0.4561688940518457,1
2018-08-17,MSFT,logistic_regression,0,0,0.49680747690846755,1
2018-08-20,MSFT,logistic_regression,0,1,0.5279860898892242,1
2018-08-21,MSFT,logistic_regression,1,0,0.49706286594671073,1
2018-08-22,MSFT,logistic_regression,1,0,0.399788010634911,1
2018-08-23,MSFT,logistic_regression,1,1,0.5115072183189926,1
2018-08-24,MSFT,logistic_regression,1,1,0.51749530433038,1
2018-08-27,MSFT,logistic_regression,1,1,0.5410470850665575,1
2018-08-28,MSFT,logistic_regression,1,1,0.5292462079557091,1
2018-08-29,MSFT,logistic_regression,0,0,0.4286101457172395,1
2018-08-30,MSFT,logistic_regression,1,1,0.5370142295456667,1
2018-08-31,MSFT,logistic_regression,0,1,0.5166824034241404,1
2018-09-04,MSFT,logistic_regression,0,0,0.4977274429895218,1
2018-09-05,MSFT,logistic_regression,1,0,0.4679846706012202,1
2018-09-06,MSFT,logistic_regression,0,0,0.44123677546569284,1
2018-09-07,MSFT,logistic_regression,1,1,0.508455586972696,1
2018-09-10,MSFT,logistic_regression,1,0,0.49628636256444936,1
2018-09-11,MSFT,logistic_regression,1,0,0.4863699457259312,1
2018-09-12,MSFT,logistic_regression,1,0,0.46633440996122705,1
2018-09-13,MSFT,logistic_regression,1,1,0.5417027645814227,1
2018-09-14,MSFT,logistic_regression,0,1,0.5484972045513129,1
2018-09-17,MSFT,logistic_regression,1,1,0.5805036246100771,1
2018-09-18,MSFT,logistic_regression,0,0,0.49038196706868725,1
2018-09-19,MSFT,logistic_regression,1,0,0.4457711196729658,1
2018-09-20,MSFT,logistic_regression,1,0,0.45488557728394924,1
2018-09-21,MSFT,logistic_regression,1,1,0.5936319392813487,1
2018-09-24,MSFT,logistic_regression,0,0,0.4890432215016196,1
2018-09-25,MSFT,logistic_regression,0,0,0.49577212327778347,1
2018-09-26,MSFT,logistic_regression,1,0,0.4397383692321171,1
2018-09-27,MSFT,logistic_regression,0,0,0.49654326557966494,1
2018-09-28,MSFT,logistic_regression,1,1,0.525494864867964,1
2018-10-01,MSFT,logistic_regression,0,0,0.49862834055700617,1
2018-10-02,MSFT,logistic_regression,1,1,0.5146377256412717,1
2018-10-03,MSFT,logistic_regression,0,0,0.41191481664148455,1
2018-10-04,MSFT,logistic_regression,0,1,0.5586017823263177,1
2018-10-05,MSFT,logistic_regression,0,0,0.477200364148219,1
2018-10-08,MSFT,logistic_regression,1,1,0.5090989353938126,1
2018-10-09,MSFT,logistic_regression,0,0,0.448519850238203,1
2018-10-10,MSFT,logistic_regression,0,1,0.5556923865020227,1
2018-10-11,MSFT,logistic_regression,1,0,0.44050305222220826,1
2018-10-12,MSFT,logistic_regression,0,0,0.46795864568835693,1
2018-10-15,MSFT,logistic_regression,1,1,0.6225291772439031,1
2018-10-16,MSFT,logistic_regression,0,0,0.48908120454005777,1
2018-10-17,MSFT,logistic_regression,0,1,0.5548183888654,1
2018-10-18,MSFT,logistic_regression,1,1,0.6163550055563993,1
2018-10-19,MSFT,logistic_regression,1,1,0.5394436480157051,1
2018-10-22,MSFT,logistic_regression,0,1,0.5653803892434122,1
2018-10-23,MSFT,logistic_regression,0,1,0.5787229732106305,1
2018-10-24,MSFT,logistic_regression,1,0,0.4761474397425005,1
2018-10-25,MSFT,logistic_regression,0,0,0.395093049240228,1
2018-10-26,MSFT,logistic_regression,0,1,0.6257927814621165,1
2018-10-29,MSFT,logistic_regression,0,1,0.5516779486013302,1
2018-10-30,MSFT,logistic_regression,1,1,0.5069315201014666,1
2018-10-31,MSFT,logistic_regression,0,0,0.4702029166207597,1
2018-11-01,MSFT,logistic_regression,1,1,0.5820029854962931,1
2018-11-02,MSFT,logistic_regression,1,1,0.5640252366672185,1
2018-11-05,MSFT,logistic_regression,1,1,0.5807672106802731,1
2018-11-06,MSFT,logistic_regression,1,1,0.5739285674112776,1
2018-11-07,MSFT,logistic_regression,0,0,0.4242706431017095,1
2018-11-08,MSFT,logistic_regression,0,1,0.58043674295705,1
2018-11-09,MSFT,logistic_regression,0,1,0.5824961344312257,1
2018-11-12,MSFT,logistic_regression,1,1,0.5300715055246942,1
2018-11-13,MSFT,logistic_regression,0,0,0.47286102240023736,1
2018-11-14,MSFT,logistic_regression,1,0,0.4152086341908004,1
2018-11-15,MSFT,logistic_regression,1,0,0.4164142054121638,1
2018-11-16,MSFT,logistic_regression,0,1,0.5175401552049013,1
2018-11-19,MSFT,logistic_regression,0,1,0.5952288024069794,1
2018-11-20,MSFT,logistic_regression,1,1,0.5281365070751662,1
2018-11-21,MSFT,logistic_regression,0,0,0.39157537100384515,1
2018-11-23,MSFT,logistic_regression,1,1,0.5344028595017284,1
2018-11-26,MSFT,logistic_regression,1,1,0.5681078917191831,1
2018-11-27,MSFT,logistic_regression,1,1,0.5627186501578311,1
2018-11-28,MSFT,logistic_regression,0,0,0.4771400976194733,1
2018-11-29,MSFT,logistic_regression,1,1,0.5987240096877248,1
2018-11-30,MSFT,logistic_regression,1,1,0.5821637229462262,1
2018-12-03,MSFT,logistic_regression,0,1,0.5642157462819315,1
2018-12-04,MSFT,logistic_regression,1,1,0.5735641557775121,1
2018-12-06,MSFT,logistic_regression,0,0,0.41775209040663686,1
2018-12-07,MSFT,logistic_regression,1,1,0.5426206898952758,1
2018-12-10,MSFT,logistic_regression,1,0,0.4219980163046701,1
2018-12-11,MSFT,logistic_regression,1,1,0.503858214728263,1
2018-12-12,MSFT,logistic_regression,1,0,0.46401009283859557,1
2018-12-13,MSFT,logistic_regression,0,1,0.5281472716683874,1
2018-12-14,MSFT,logistic_regression,0,1,0.6212438237093958,1
2018-12-17,MSFT,logistic_regression,1,1,0.558739219222302,1
2018-12-18,MSFT,logistic_regression,0,0,0.47446330981607093,1
2018-12-19,MSFT,logistic_regression,0,0,0.43760186338595214,1
2018-12-20,MSFT,logistic_regression,0,1,0.5033187563276742,1
2018-12-21,MSFT,logistic_regression,0,1,0.5260030038907308,1
2018-12-24,MSFT,logistic_regression,1,1,0.5183875939717926,1
2018-12-26,MSFT,logistic_regression,1,0,0.31437619023984487,1
2018-12-27,MSFT,logistic_regression,0,1,0.6097857671591427,1
2018-12-28,MSFT,logistic_regression,1,1,0.612869139773119,1
2018-12-31,MSFT,logistic_regression,0,1,0.5986829230877958,1
2019-01-02,MSFT,logistic_regression,0,1,0.5590649399916479,1
2019-01-03,MSFT,logistic_regression,1,1,0.6118510547752346,1
2019-01-04,MSFT,logistic_regression,1,0,0.46883266043478117,1
